NOT RELIGIOUS HATE	kelly loeffler keeps repeating the same lines: i will not be lectured about the bible from a radical left democratic candidate. lmao.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] well, i am aware that you have bramhan christians and dalit christians. in west, people from southern india must go to andhra church, tamil church etc . only 250 yrs ago churches permitted blacks to have souls else it was considered that blacks dont have soul.
NOT RELIGIOUS HATE	"""if i say, i will speak thus; behold, i should offend [against] the generation of thy children."" ~psalms 73:15 #god #bible #poetry"
NOT RELIGIOUS HATE	all lesbian muslims need a bisexual mermaid to balance them out
NOT RELIGIOUS HATE	"""..there has been an explosion in anti-police rhetoric and behavior, much of it violent.   now, rep. maxine waters has thrown gas on the fire. her goal is to racially divide america, targeting the police as enemy number one.""  [URL]"
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] cope. [URL]
NOT RELIGIOUS HATE	#wordbt #anarchy #delusion #lies #envy #hatred #racism #love #bible #jesus #christ #god [URL] &lt;article formal political leaders who think they will benefit from anarchy fail to see that, if they are successful, they will be the first ones sacrificed.
NOT RELIGIOUS HATE	"prepare for worship with christ fellowship bible church #stlouis this sunday, aug 8th:   2pm -- hymnology: studying fanny crosby's hymns ""to god be the glory""  ""blessed assurance"" and ""redeemed how i love to proclaim it""   join us as we learn a bit of church history &amp; sing!"
NOT RELIGIOUS HATE	#realityofjesuschrist holy bible proves that supreme god kabir never ordered to eat meat, god is merciful so how he can give orders to kill anyone and eat them. saint rampal ji maharaj. visit satlok ashram youtube channel. [URL]
NOT RELIGIOUS HATE	"let's see what god has for me today on my daily walk through the bible.  daniel 7:26: ""but the court will pass judgment and all his power will be taken away and completely destroyed.""  hmmmmm.........."
NOT RELIGIOUS HATE	[USER] [USER] i don't thing the mujahedeen were just your regular fellow muslims
NOT RELIGIOUS HATE	[USER] [USER] [USER] “the ot law was fulfilled through jesus so we as christians do not need to follow it.” if this is true, then being gay, bi, lesbian, trans, is not a sin.
NOT RELIGIOUS HATE	[USER] my favorite book is the epistle of james aka “james” in the bible. it is a guide to living a good life and it inspires me personally in so many ways both religious and non-religious!
NOT RELIGIOUS HATE	"""there are many paths to the truths."" insightful suggestions for the way forward, for all faiths.  the muslims who inspired spinoza, locke and defoe [URL]"
NOT RELIGIOUS HATE	announcement especially for my brown and muslim moots  i have a contemporary romance wip idea: where basically our love interest is a the school popular kid/everyone's crush but he's brown muslim guy and yes, im making him religious and our mc brown girl quiet kid but also
NOT RELIGIOUS HATE	yes it’s so disrespectful, they might as well just write off muslim characters from their lousy tv shows altogether 🙄 [URL]
NOT RELIGIOUS HATE	[USER] a few suggestions:  the kinks – father christmas ac/dc – mistress for christmas king diamond – no presents for christmas saturday night live – christmastime for the jews bob rivers – walking around in women's underwear monty python – ho ho fucking ho
NOT RELIGIOUS HATE	wut?? calling butterfly (the r&amp;b bible) a pop album is beyondd mee! c'mon! [URL]
NOT RELIGIOUS HATE	[USER] yeah, oj really ought to be able to make the distinction - troubleshooting if he can't. socialist/left wing jewish people are one of the first to be targeted by the far right.
NOT RELIGIOUS HATE	[USER] imam suyuti r.a. is above-all a wali . and it is stated in hadith that allah swt declares war against those who hold enmity against any one of his awliya . that moron wahhabi salafi khariji twitteri mulla is done &amp; dusted . watch his fate carefully as allah makes his move !!!
NOT RELIGIOUS HATE	only muslim matchmaker 0091-9815479922 wwmm [URL]
RELIGIOUS HATE	[USER] but antizionism is not inherently nazi propaganda, it can be, but it is not always, especially when coming from jews who know what nazi propaganda looks like
NOT RELIGIOUS HATE	[USER] it’s christmas for jews!!!!
NOT RELIGIOUS HATE	department chaplain imam tahir kukiqi presented [USER] with an award in recognition and appreciation of his support of the albanian islamic cultural center and the muslim community citywide. #nypdconnecting [URL]
NOT RELIGIOUS HATE	muslims become pious and moves on the righteous path. in this regard, prayer has a great role to play as it promotes taqwa or piety among believers. prayer safeguards one’s physical and spiritual health. [URL] #quranmemorization #tajweedonline
NOT RELIGIOUS HATE	it's a mark of privilege to not *have* to overcome fears, yet it's crucial for a healthy society. i reach an ambivalent place in the book—muslim outreach is beautiful, yet it's also a burden. that's why addressing anti-muslim sentiment also needs to be nonmuslim work.
RELIGIOUS HATE	"""muslims are ugly, israelis rule. go back to palestine. i'll spit on you again... ""  a few cops &amp; handcuffs later...  "" i'm not racist. i have friends that are muslim, i didn't do anything.""  [URL]"
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] joel you surely make a hot priest. me being catholic and gay i always had a fantasy of a couple of priests in my parish you would be awesome
NOT RELIGIOUS HATE	chinese government wipes out public religious references in traditionally catholic village   the erasure of authentic catholic expression is part of a crackdown that has intensified since the secret vatican-china deal.  [USER] [URL]
NOT RELIGIOUS HATE	"trying to contemplate if nyani this bread is needed cause i mean jesus himself sat in the desert for dayyys without one🥺. also is there a scripture in the bible that reads exactly like ""bavuka ke baphangela"" or y'all just being creative ???"
NOT RELIGIOUS HATE	"[USER] [USER] islamic separatism is at core of fundamentalist islam. they live by own codes rejecting secularism, gender equality, co-existence with other faiths. it is same as extremist, radical,terrorist islam or sunni islam. groups like al qaeda, are ""defenders of islam"", not terrorists."
NOT RELIGIOUS HATE	[USER] [USER] see bernhard's comment below.  jesus of nazareth and his disciples lived as jews and taught/practiced judaism, but attempted to institute various conceptual reforms. it wouldn't be until later that a new religion would form.
NOT RELIGIOUS HATE	.[USER] is threatening to strike over a partial reopening plan for chicago's totalitarian propaganda camps in january. with no fanfare or controversy, chicago catholic schools continue to click along (at least partially) in the classroom. [URL]
NOT RELIGIOUS HATE	i just finished day 360 of the [USER] plan 'ccv: the bible in one year'. check it out here:  [URL]
RELIGIOUS HATE	[USER] f*** extreme religious nonsense, but especially f*** islam. sorry, i just woke up and i’m in a brutally honest mood.
NOT RELIGIOUS HATE	#mustknow_realityofjesus christians must watch this video because this video is very important for you. #jesusfactsbysaintrampalji [URL]
NOT RELIGIOUS HATE	[USER] amen, so many christians think they have to “get ready” for the rapture to make it 🤦 ♂️when the whole time if you are sealed by faith you are rapture ready
NOT RELIGIOUS HATE	the jewish people been has been taken for a ride, exploited and abused by #israel for way to long. pitting us against our fellow muslim citizens. dragging us into their provocations.  it's time to rise up and say enough!  we declare we wish to live in peace with our muslim n'bors [URL]
NOT RELIGIOUS HATE	but the bible teaches unconditional submission anaa?🤣 [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] gulf petrodollars spread the takfiri faith far and wide - past islamic conquests erased buddhism, hinduism, and other faiths in what became afghanistan - now muslims are deemed infidels by takfiris so the second inquisition is ongoing but this time aimed at co-religionists ...
NOT RELIGIOUS HATE	“do not lose hope, nor be sad.” quran 3:139
NOT RELIGIOUS HATE	[USER] and how much influence the muslim brotherhood has in these administrations...
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] i know but the current mideast strife was created by the west's interest in access to oil really i'm not strictly opposed to religion.  most people can culturally identify without being fanatics, &amp; religious regimes do fall bcoz extremism is contrary to the people's well-being
NOT RELIGIOUS HATE	bendicion📖 escucha🤗 #biblia #jesus #ricardoclaurepeñaloza  #sinfoniascelestiales #profecias #33añosdeministerio #salvarelalmahastadelultimohombre schoen coates sporting martial marcelo harun getafe mendy fenerbahce mesut moyes gil uicente raskin van de beek orthodox jew amad [URL]
NOT RELIGIOUS HATE	watching my first catholic mass in years is being quite the experience
NOT RELIGIOUS HATE	[USER] [USER] when do catholics and christians celebrate jesus birthday? the motive of the december the 25th was to weaken the pagan celebration you idiot. this time of year, every year atheists come out to test our faith, we welcome the challenge!
RELIGIOUS HATE	warnock, the warlock, seems to hate jews....rabbis blast georgia candidate warnock's 'hateful' and 'bigoted' rhetoric against israel [URL]
